1.820184020604483067e+03 1.851612872991218420e-09
1.819538201204534289e+03 1.476829584506460484e-09
1.818892839928335661e+03 1.208006922463898260e-09
1.818247936288592200e+03 1.520200712319675870e-09
1.817603489798700366e+03 1.888619762839863456e-09
1.816959499972745562e+03 1.525314039408061059e-09
1.816315966325501904e+03 1.638673821803851938e-09
1.815672888372430862e+03 1.622188904788401349e-09
1.815030265629679434e+03 1.444825588172191888e-09
1.814388097614079470e+03 1.523064767621444901e-09
1.813746383843147214e+03 1.414407991721329788e-09
1.813105123835079894e+03 1.537169090718897766e-09
1.812464317108756859e+03 1.655017572210519284e-09
1.811823963183737078e+03 1.343723991641403625e-09
1.811184061580258003e+03 1.229430630399363707e-09
1.810544611819235115e+03 1.715128307598645847e-09
1.809905613422260103e+03 1.270003687426124391e-09
1.809267065911599047e+03 1.521687409942383548e-09
1.808628968810193328e+03 1.273550656979302103e-09
1.807991321641655986e+03 1.347906565584253437e-09
1.807354123930272181e+03 1.370255750419028059e-09
1.806717375200997367e+03 1.194555990587025867e-09
1.806081074979455934e+03 1.407999549954655777e-09
1.805445222791940296e+03 1.294698713246754968e-09
1.804809818165410661e+03 1.503015534842281379e-09
1.804174860627491853e+03 7.636168602164644474e-10
1.803540349706473762e+03 1.272238061637267315e-09
1.802906284931309074e+03 1.144342430221551507e-09
1.802272665831613494e+03 1.241945083774315369e-09
1.801639491937663252e+03 1.255434012261478865e-09
1.801006762780394183e+03 8.371274269082467255e-10
1.800374477891401284e+03 1.301355097784715019e-09
1.799742636802937113e+03 1.187459490563057040e-09
1.799111239047910203e+03 9.409488412767782406e-10
1.798480284159884832e+03 9.399452690147712984e-10
1.797849771673078749e+03 1.174834286128713926e-09
1.797219701122363631e+03 8.857953100886739434e-10
1.796590072043261898e+03 1.116697837519804786e-09
1.795960883971946942e+03 1.125750481408472723e-09
1.795332136445242213e+03 1.286370285219252599e-09
1.794703829000618953e+03 1.347280222002038339e-09
1.794075961176195960e+03 1.035403013646965629e-09
1.793448532510738005e+03 1.005795193845089374e-09
1.792821542543654914e+03 1.214219333499620520e-09
1.792194990815000665e+03 1.061245139638945684e-09
1.791568876865470884e+03 1.256568324543523293e-09
1.790943200236404437e+03 9.352274907561639224e-10
1.790317960469779337e+03 9.905327670686162778e-10
1.789693157108213882e+03 9.353522110354926107e-10
1.789068789694963698e+03 1.107137799115558312e-09
1.788444857773922649e+03 1.090921870809208303e-09
1.787821360889619882e+03 1.110368256108070825e-09
1.787198298587219597e+03 1.255142711152303069e-09
1.786575670412520367e+03 1.129241500140328692e-09
1.785953475911952410e+03 9.978085517808675847e-10
1.785331714632578723e+03 8.754594493461681383e-10
1.784710386122091904e+03 8.962869687558555899e-10
1.784089489928814601e+03 9.273669014261153328e-10
1.783469025601697922e+03 7.702781215146775634e-10
1.782848992690319164e+03 9.801592863988725074e-10
1.782229390744882721e+03 8.061835303449818885e-10
1.781610219316218036e+03 1.059484159271633006e-09
1.780991477955778009e+03 1.146008850743479138e-09
1.780373166215638548e+03 9.259563727308773764e-10
1.779755283648498107e+03 1.100709654521586269e-09
1.779137829807675189e+03 9.965881240427305439e-10
1.778520804247107435e+03 1.025881214161113244e-09
1.777904206521352535e+03 6.983648078480622139e-10
1.777288036185584360e+03 9.327826727779767566e-10
1.776672292795593876e+03 7.765245149553221911e-10
1.776056975907787091e+03 8.344786915226362830e-10
1.775442085079184608e+03 1.165303563780033663e-09
1.774827619867420253e+03 9.149673846251639626e-10
1.774213579830739945e+03 8.383258807206692066e-10
1.773599964528000783e+03 8.144723220882323209e-10
1.772986773518669452e+03 8.570480816906880825e-10
1.772374006362822684e+03 7.431483533283117977e-10
1.771761662621144069e+03 8.389061528381881665e-10
1.771149741854924969e+03 9.389417560113822860e-10
1.770538243626062467e+03 7.226960810431833280e-10
1.769927167497057326e+03 8.592304085732149857e-10
1.769316513031015802e+03 8.791004005915160468e-10
1.768706279791646239e+03 5.674020462447067843e-10
1.768096467343258382e+03 8.816077351037673887e-10
1.767487075250762018e+03 6.493500613406076843e-10
1.766878103079668563e+03 6.864059109480363422e-10
1.766269550396085833e+03 5.687923597703391190e-10
1.765661416766720549e+03 7.288903528667958939e-10
1.765053701758876059e+03 7.851341106467367081e-10
1.764446404940449838e+03 6.314861487982836601e-10
1.763839525879935536e+03 8.651836241452621984e-10
1.763233064146418656e+03 8.474749208665793983e-10
1.762627019309578827e+03 8.261630443643647294e-10
1.762021390939685944e+03 7.112133645871753167e-10
1.761416178607600386e+03 6.682706637631957991e-10
1.760811381884772345e+03 8.146407788749205797e-10
1.760207000343240225e+03 8.695813414942042550e-10
1.759603033555629736e+03 6.344981435931361142e-10
1.758999481095152987e+03 6.541263969113678575e-10
1.758396342535607573e+03 5.966553059600255685e-10
1.757793617451374757e+03 3.390703906355999256e-10
1.757191305417420836e+03 7.554753689489843276e-10
1.756589406009292361e+03 5.990956061189728069e-10
1.755987918803118419e+03 7.764211382501861693e-10
1.755386843375608805e+03 6.173702793471247633e-10
1.754786179304051757e+03 5.964913421618224151e-10
1.754185926166314175e+03 5.992313197166019196e-10
1.753586083540840946e+03 5.025335203298799239e-10
1.752986651006652437e+03 4.785092487286713788e-10
1.752387628143345182e+03 6.605763643898443320e-10
1.751789014531089833e+03 7.191447398877844522e-10
1.751190809750630251e+03 6.231761408192410050e-10
1.750593013383283278e+03 3.635676171426166704e-10
1.749995625010937374e+03 5.416687260281466848e-10
1.749398644216050798e+03 3.385280780714890409e-10
1.748802070581651606e+03 7.421198103167473078e-10
1.748205903691336744e+03 5.040628808250684301e-10
1.747610143129270682e+03 4.641782568596967930e-10
1.747014788480184507e+03 5.411847725136929389e-10
1.746419839329374554e+03 3.822193218546805568e-10
1.745825295262703094e+03 4.437656686866280633e-10
1.745231155866594236e+03 5.605576308047397869e-10
1.744637420728037114e+03 5.029582361727824463e-10
1.744044089434580883e+03 3.236696822510635227e-10
1.743451161574336311e+03 4.832806124586033314e-10
1.742858636735974187e+03 4.025737721875108510e-10
1.742266514508724185e+03 3.428772077870988065e-10
1.741674794482373954e+03 4.447709652177825550e-10
1.741083476247268663e+03 3.440215019299986703e-10
1.740492559394308500e+03 2.817599537212085754e-10
1.739902043514950037e+03 2.828399304480427674e-10
1.739311928201203500e+03 3.417922492822948898e-10
1.738722213045632770e+03 3.240444437474843574e-10
1.738132897641353566e+03 2.860327752544867159e-10
1.737543981582033666e+03 3.039162282696669182e-10
1.736955464461891097e+03 4.474936348132325781e-10
1.736367345875693218e+03 3.446044876077640693e-10
1.735779625418756723e+03 2.634045913049144485e-10
1.735192302686945141e+03 3.803829085787676062e-10
1.734605377276669515e+03 1.403304156121655674e-10
1.734018848784886359e+03 3.051948059849145556e-10
1.733432716809096746e+03 3.200976365856062536e-10
1.732846980947347447e+03 2.871714982840621725e-10
1.732261640798226153e+03 2.667143161923887035e-10
1.731676695960863981e+03 5.107625333926114913e-10
1.731092146034933421e+03 5.092775091148130321e-10
1.730507990620646524e+03 3.279231520224041875e-10
1.729924229318755806e+03 3.665709838833514616e-10
1.729340861730551296e+03 3.019349034882740700e-10
1.728757887457861671e+03 3.063445955144883452e-10
1.728175306103050843e+03 3.488677633012946840e-10
1.727593117269020695e+03 2.619541694822937374e-10
1.727011320559206069e+03 4.105014539216559698e-10
1.726429915577577049e+03 3.273305241400915808e-10
1.725848901928635996e+03 2.657197409220841489e-10
1.725268279217418240e+03 2.431704783349143440e-10
1.724688047049489796e+03 2.479148144943906787e-10
1.724108205030947602e+03 2.876208706516456318e-10
1.723528752768417917e+03 4.111293171153666664e-10
1.722949689869055646e+03 2.471837616657747332e-10
1.722371015940543884e+03 2.878999894872520541e-10
1.721792730591091413e+03 2.878074781685132512e-10
1.721214833429434520e+03 3.083259582647090303e-10
1.720637324064833592e+03 3.898800468432382459e-10
1.720060202107073565e+03 1.640763832332860805e-10
1.719483467166463015e+03 3.450892790084943675e-10
1.718907118853832571e+03 1.458694470655851669e-10
1.718331156780534684e+03 2.901051453649279712e-10
1.717755580558442034e+03 2.076636935952124819e-10
1.717180389799948443e+03 3.683979394242152554e-10
1.716605584117965009e+03 2.274045589546698428e-10
1.716031163125922376e+03 2.655240425460981505e-10
1.715457126437767556e+03 2.064005206286681181e-10
1.714883473667964154e+03 3.527089022894118481e-10
1.714310204431491684e+03 3.893324504096064949e-10
1.713737318343844208e+03 3.084538654905609682e-10
1.713164815021028971e+03 3.509181374058308017e-10
1.712592694079566854e+03 3.099841970661559519e-10
1.712020955136490784e+03 3.483043376255839192e-10
1.711449597809344368e+03 2.267470479830315215e-10
1.710878621716182124e+03 3.099080402762240654e-10
1.710308026475568340e+03 4.138357312321550505e-10
1.709737811706574803e+03 4.513431844175914226e-10
1.709167977028782389e+03 3.069726361646232857e-10
1.708598522062278107e+03 2.887726201676938751e-10
1.708029446427656239e+03 4.128353378628257211e-10
1.707460749746015154e+03 3.551001710316741113e-10
1.706892431638957987e+03 5.811046453605656522e-10
1.706324491728591966e+03 3.505088728711017655e-10
1.705756929637526582e+03 3.979630140285269614e-10
1.705189744988873372e+03 3.325792365002085776e-10
1.704622937406245683e+03 3.502988684630811562e-10
1.704056506513755721e+03 3.128648578746919526e-10
1.703490451936016825e+03 4.356418563355052250e-10
1.702924773298139371e+03 5.583934368759127335e-10
1.702359470225732821e+03 5.437268481696822301e-10
1.701794542344902538e+03 3.529504031638053488e-10
1.701229989282250926e+03 4.574393962684367165e-10
1.700665810664875153e+03 5.449519234590177936e-10
1.700102006120367150e+03 6.286075912766664014e-10
1.699538575276812253e+03 5.054779563303345049e-10
1.698975517762788968e+03 4.197062371448040244e-10
1.698412833207367612e+03 6.761567927263295412e-10
1.697850521240110083e+03 4.660952546447004192e-10
1.697288581491067816e+03 6.155838120082908947e-10
1.696727013590783145e+03 5.948067790299536777e-10
1.696165817170286573e+03 7.454640997872693011e-10
1.695604991861095868e+03 7.806389128359931853e-10
1.695044537295217424e+03 6.766119741589486151e-10
1.694484453105142848e+03 6.155568413640427276e-10
1.693924738923849418e+03 9.172109158085696917e-10
1.693365394384800084e+03 5.355251125135687644e-10
1.692806419121941190e+03 7.893615225190687476e-10
1.692247812769702023e+03 7.934962462431490861e-10
1.691689574962994129e+03 1.054360443744630050e-09
1.691131705337211770e+03 1.073673958876763315e-09
1.690574203528228281e+03 8.598644809528936272e-10
1.690017069172398578e+03 1.054500737089960010e-09
1.689460301906555742e+03 7.971861444308856828e-10
1.688903901368011930e+03 9.933689125401698738e-10
1.688347867194556784e+03 9.749823438854143263e-10
1.687792199024456067e+03 1.236522083956689986e-09
1.687236896496452573e+03 1.254449764428811555e-09
1.686681959249763850e+03 1.254244484851430117e-09
1.686127386924081975e+03 1.090847270501262611e-09
1.685573179159573101e+03 1.652630886801137417e-09
1.685019335596875862e+03 1.434811242236423069e-09
1.684465855877101376e+03 9.790164794446729483e-10
1.683912739641831649e+03 1.244489586525659390e-09
1.683359986533120036e+03 1.156751256468482025e-09
1.682807596193489189e+03 1.243668346152578036e-09
1.682255568265930833e+03 1.268743035161943849e-09
1.681703902393905537e+03 8.084906085329529921e-10
1.681152598221340440e+03 1.290523859728507573e-09
1.680601655392630391e+03 1.270357081615148899e-09
1.680051073552636126e+03 1.071370504511706050e-09
1.679500852346682677e+03 1.202839275537037429e-09
1.678950991420560513e+03 1.228121226472416513e-09
1.678401490420523260e+03 1.210665337992937069e-09
1.677852348993288615e+03 9.670946972798342016e-10
1.677303566786034480e+03 1.209125279115338199e-09
1.676755143446402371e+03 1.077123853004221846e-09
1.676207078622492872e+03 1.164930248961483329e-09
1.675659371962867453e+03 9.066950172134609815e-10
1.675112023116545970e+03 1.101662011576125406e-09
1.674565031733007345e+03 1.106346856719908630e-09
1.674018397462187977e+03 1.085006841690137557e-09
1.673472119954481514e+03 1.393191802245619979e-09
1.672926198860737031e+03 1.252712418027009977e-09
1.672380633832260173e+03 1.108490204944246939e-09
1.671835424520810193e+03 9.064734355876711616e-10
1.671290570578600864e+03 1.397788972545261991e-09
1.670746071658298888e+03 8.485122829927542649e-10
1.670201927413024123e+03 8.661994551073976349e-10
1.669658137496347763e+03 8.222319181053980573e-10
1.669114701562291202e+03 1.091088826696514598e-09
1.668571619265327854e+03 8.454539872353605623e-10
1.668028890260379285e+03 7.140064012991245701e-10
1.667486514202816352e+03 8.237326500213560714e-10
1.666944490748458065e+03 9.153802658186992594e-10
1.666402819553570453e+03 1.205236474513606612e-09
1.665861500274867012e+03 1.048244615277269777e-09
1.665320532569506213e+03 1.094451486547844948e-09
1.664779916095092176e+03 1.296735347724799170e-09
1.664239650509673311e+03 9.368328841280022142e-10
1.663699735471742088e+03 9.891298492085302523e-10
1.663160170640233446e+03 1.116485153610176061e-09
1.662620955674525248e+03 1.007696568399651360e-09
1.662082090234436691e+03 9.803378536772031701e-10
1.661543573980227620e+03 1.081023274012996580e-09
1.661005406572598304e+03 8.539778760997974499e-10
1.660467587672688524e+03 6.508734876887631560e-10
1.659930116942076666e+03 9.654522433375756072e-10
1.659392994042779037e+03 1.032698971718170272e-09
1.658856218637249640e+03 9.407237263931228872e-10
1.658319790388378351e+03 9.428517040409787420e-10
1.657783708959492060e+03 1.049795723199069314e-09
1.657247974014351485e+03 9.280361945962039666e-10
1.656712585217153446e+03 7.883839452546295782e-10
1.656177542232527458e+03 6.995475560072525533e-10
1.655642844725535724e+03 1.120978487218430743e-09
1.655108492361674280e+03 5.394596845183455084e-10
1.654574484806869577e+03 6.779078613385408436e-10
1.654040821727480306e+03 7.650528233175341047e-10
1.653507502790293756e+03 7.254606695772968328e-10
1.652974527662528544e+03 6.821028245659432011e-10
1.652441896011831204e+03 6.734457966078660951e-10
1.651909607506277325e+03 8.774515825877331254e-10
1.651377661814368594e+03 8.403803062968861912e-10
1.650846058605034841e+03 9.231081864674918298e-10
1.650314797547632224e+03 1.062650503903886759e-09
1.649783878311940953e+03 9.069364954726723768e-10
1.649253300568167788e+03 9.290053804829881499e-10
1.648723063986942179e+03 7.689820320585849637e-10
1.648193168239317629e+03 8.631429620174924096e-10
1.647663612996770325e+03 1.103190015600357098e-09
1.647134397931199146e+03 7.910764372091831734e-10
1.646605522714922927e+03 8.414568496229339949e-10
1.646076987020682964e+03 5.903449871864901603e-10
1.645548790521638693e+03 6.057656332214717914e-10
1.645020932891370876e+03 7.744274107438240962e-10
1.644493413803877502e+03 8.868612685037395090e-10
1.643966232933575384e+03 7.527336245043029837e-10
1.643439389955298338e+03 5.704882885019655652e-10
1.642912884544296958e+03 8.433830303772610419e-10
1.642386716376237928e+03 6.384162231999681228e-10
1.641860885127203119e+03 8.680340072731487832e-10
1.641335390473689358e+03 8.688701125980267485e-10
1.640810232092607293e+03 8.445782066418432526e-10
1.640285409661280937e+03 6.172638824815207577e-10
1.639760922857447440e+03 8.270689664457569863e-10
1.639236771359255044e+03 1.008459078406052827e-09
1.638712954845264449e+03 9.148724522761263400e-10
1.638189472994446533e+03 8.015520716211422785e-10
1.637666325486182131e+03 7.561268750439612274e-10
1.637143512000261808e+03 7.816809953859878270e-10
1.636621032216884942e+03 8.530408582923418614e-10
